CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
15254.0,27,1,300.36,300.36,0.0,1
15256.0,48,1,98.45,98.45,0.0,1
15257.0,183,1,317.15,317.15,0.0,1
15258.0,68,2,623.16,311.58,0.0,1
15260.0,0,7,1810.77,258.68142857142857,0.0,1
15261.0,35,1,254.82,254.82,0.0,1
15262.0,223,1,178.95000000000002,178.95000000000002,0.0,1
15263.0,6,1,156.51,156.51,0.0,1
15265.0,51,2,1506.1200000000001,753.0600000000001,0.0,1
15266.0,238,1,119.3,119.3,0.0,1
15267.0,55,2,1407.76,703.88,3.0,0
15270.0,17,5,1850.29,370.058,2.0,0
15271.0,16,9,1368.3,152.03333333333333,5.0,0
15279.0,254,1,290.51,290.51,0.0,1
15280.0,72,1,113.12,113.12,0.0,1
15281.0,36,8,2191.78,273.9725,1.0,0
15288.0,55,4,2006.3600000000001,501.59000000000003,1.0,0
15289.0,37,2,697.98,348.99,1.0,0
15290.0,3,12,3392.5899999999997,282.7158333333333,3.0,0
15291.0,72,11,3306.27,300.57,4.0,0
15292.0,101,1,178.39,178.39,0.0,1
15296.0,9,5,2599.49,519.8979999999999,1.0,0
15298.0,42,6,2767.2,461.2,5.0,0
15299.0,64,5,3035.01,607.0020000000001,2.0,0
15301.0,13,9,3727.4,414.15555555555557,3.0,0
15303.0,190,1,574.02,574.02,0.0,1
15304.0,64,6,491.90000000000003,81.98333333333333,2.0,0
15306.0,48,1,344.62,344.62,2.0,0
15308.0,174,1,310.47,310.47,0.0,1
15311.0,12,63,44996.54,714.2307936507937,25.0,0
15312.0,3,3,794.8,264.93333333333334,1.0,0
15313.0,10,1,52.0,52.0,0.0,1
15314.0,99,1,327.97,327.97,0.0,1
15315.0,16,1,233.54,233.54,1.0,0
15316.0,226,1,165.0,165.0,0.0,1
15319.0,183,1,204.5,204.5,0.0,1
15321.0,191,1,1159.47,1159.47,2.0,0
15325.0,3,1,161.74,161.74,0.0,1
15326.0,233,1,311.71,311.71,0.0,1
15329.0,34,2,754.0,377.0,1.0,0
15332.0,266,4,1661.06,415.265,0.0,1
15333.0,108,1,1028.56,1028.56,0.0,1
15334.0,56,3,350.82,116.94,0.0,1
15339.0,218,1,257.9,257.9,1.0,0
15342.0,29,1,406.09,406.09,0.0,1
15346.0,232,1,252.42000000000002,252.42000000000002,0.0,1
15347.0,266,1,201.60000000000002,201.60000000000002,0.0,1
15349.0,58,2,463.90999999999997,231.95499999999998,0.0,1
15350.0,273,1,115.65,115.65,0.0,1
15351.0,269,1,274.67,274.67,6.0,0
15353.0,154,2,770.12,385.06,0.0,1
15356.0,5,8,2231.17,278.89625,2.0,0
15358.0,20,15,5639.81,375.98733333333337,5.0,0
15361.0,261,1,418.92,418.92,0.0,1
15363.0,272,1,326.0,326.0,0.0,1
15364.0,154,1,331.80000000000007,331.80000000000007,1.0,0
15365.0,215,1,208.61,208.61,6.0,0
15366.0,258,1,105.54,105.54,1.0,0
15367.0,145,2,1416.18,708.09,2.0,0
15370.0,41,4,1513.46,378.365,3.0,0
15372.0,37,1,2007.3999999999999,2007.3999999999999,0.0,1
15373.0,15,9,1686.9,187.43333333333334,2.0,0
15374.0,28,1,168.0,168.0,0.0,1
15376.0,17,2,977.22,488.61,1.0,0
15379.0,69,7,3703.29,529.0414285714286,0.0,1
15380.0,41,2,582.5600000000001,291.28000000000003,2.0,0
15381.0,113,2,596.85,298.425,0.0,1
15382.0,84,4,2127.12,531.78,2.0,0
15384.0,69,2,642.41,321.205,0.0,1
15386.0,86,1,394.14,394.14,0.0,1
15388.0,170,1,140.54,140.54,0.0,1
15389.0,72,1,500.0,500.0,0.0,1
15392.0,260,1,338.98,338.98,2.0,0
15393.0,181,1,124.10000000000001,124.10000000000001,1.0,0
15394.0,104,2,1436.44,718.22,1.0,0
15395.0,225,1,107.45,107.45,0.0,1
15396.0,12,1,288.18,288.18,0.0,1
15397.0,189,1,94.0,94.0,0.0,1
15400.0,13,4,611.2,152.8,1.0,0
15402.0,48,2,626.77,313.385,0.0,1
15405.0,89,1,349.1,349.1,0.0,1
15406.0,201,1,252.29,252.29,1.0,0
15407.0,83,3,740.73,246.91,1.0,0
15408.0,164,1,267.18,267.18,0.0,1
15410.0,29,6,2702.67,450.445,2.0,0
15411.0,24,2,382.21,191.105,2.0,0
15412.0,71,1,190.53,190.53,0.0,1
15414.0,142,1,36.2,36.2,1.0,0
15415.0,213,1,559.61,559.61,0.0,1
15416.0,55,3,3144.33,1048.11,1.0,0
15421.0,115,3,739.36,246.45333333333335,1.0,0
15422.0,223,2,97.7,48.85,0.0,1
15424.0,154,2,383.34,191.67,0.0,1
15426.0,157,2,634.13,317.065,3.0,0
15433.0,113,2,533.3,266.65,0.0,1
15434.0,7,3,587.28,195.76,1.0,0
15436.0,134,1,484.1,484.1,2.0,0
15437.0,162,1,200.16,200.16,0.0,1
15438.0,31,1,156.57999999999998,156.57999999999998,0.0,1
15440.0,36,2,237.66,118.83,1.0,0
15442.0,148,1,594.0,594.0,0.0,1
15443.0,9,2,684.8,342.4,4.0,0
15445.0,164,1,113.5,113.5,0.0,1
15447.0,230,1,155.17,155.17,0.0,1
15448.0,212,1,494.64,494.64,0.0,1
15449.0,85,2,647.7,323.85,1.0,0
15452.0,164,1,237.0,237.0,2.0,0
15453.0,31,3,479.36,159.78666666666666,3.0,0
15454.0,262,1,179.1,179.1,0.0,1
15456.0,183,3,434.59000000000003,144.86333333333334,0.0,1
15457.0,162,1,237.07,237.07,0.0,1
15460.0,254,1,214.26,214.26,0.0,1
15462.0,43,2,169.8,84.9,1.0,0
15464.0,238,1,1044.65,1044.65,0.0,1
15465.0,38,15,5992.129999999999,399.47533333333325,3.0,0
15467.0,45,2,402.56,201.28,0.0,1
15469.0,20,1,304.3,304.3,1.0,0
15472.0,13,1,371.56,371.56,0.0,1
15480.0,16,1,905.5,905.5,0.0,1
15482.0,65,4,1928.3,482.075,8.0,0
15483.0,61,4,225.26,56.315,0.0,1
15485.0,236,2,1268.13,634.065,1.0,0
15489.0,111,1,348.26,348.26,2.0,0
15491.0,0,5,2800.9300000000003,560.186,1.0,0
15493.0,49,3,1286.95,428.98333333333335,2.0,0
15494.0,21,1,1119.88,1119.88,1.0,0
15497.0,219,1,970.6,970.6,1.0,0
15498.0,20,19,9126.37,480.33526315789476,7.0,0
15502.0,23,5,5955.53,1191.106,7.0,0
15503.0,262,1,141.04,141.04,0.0,1
15505.0,13,3,2091.14,697.0466666666666,2.0,0
15506.0,38,1,208.77,208.77,2.0,0
15507.0,71,1,475.86,475.86,0.0,1
15508.0,89,6,1000.27,166.71166666666667,0.0,1
15510.0,230,1,250.0,250.0,0.0,1
15512.0,55,2,121.0,60.5,0.0,1
15513.0,6,15,8928.87,595.258,4.0,0
15514.0,125,6,2501.94,416.99,5.0,0
15517.0,133,1,267.03,267.03,0.0,1
15518.0,24,7,1603.86,229.12285714285713,1.0,0
15521.0,48,5,2116.98,423.396,3.0,0
15525.0,273,1,274.93,274.93,1.0,0
15527.0,44,5,1330.79,266.158,3.0,0
15528.0,154,1,229.33,229.33,0.0,1
15529.0,42,8,2387.23,298.40375,3.0,0
15530.0,49,3,1163.69,387.8966666666667,1.0,0
15532.0,31,3,1214.49,404.83,1.0,0
15535.0,73,4,502.9,125.725,0.0,1
15537.0,63,1,110.92,110.92,0.0,1
15541.0,14,1,85.13000000000001,85.13000000000001,0.0,1
15543.0,188,1,127.86,127.86,0.0,1
15544.0,19,7,2772.37,396.05285714285714,1.0,0
15545.0,271,1,135.32999999999998,135.32999999999998,1.0,0
15547.0,10,8,2745.16,343.145,5.0,0
15549.0,57,2,1619.88,809.94,1.0,0
15550.0,6,3,433.28,144.42666666666665,0.0,1
15552.0,117,1,90.12,90.12,0.0,1
15554.0,177,1,217.2,217.2,0.0,1
15555.0,3,10,2809.63,280.963,6.0,0
15561.0,49,3,449.66999999999996,149.89,1.0,0
15562.0,251,1,134.55,134.55,0.0,1
15563.0,100,2,735.62,367.81,2.0,0
15569.0,3,5,1375.71,275.142,0.0,1
15570.0,41,9,2809.98,312.22,2.0,0
15572.0,9,4,1552.79,388.1975,2.0,0
15574.0,77,4,675.64,168.91,0.0,1
15577.0,51,3,258.88,86.29333333333334,0.0,1
15578.0,62,1,127.1,127.1,0.0,1
15579.0,213,1,195.35,195.35,1.0,0
15581.0,20,13,3675.77,282.7515384615385,0.0,1
15582.0,0,2,541.51,270.755,1.0,0
15584.0,62,1,150.4,150.4,3.0,0
15585.0,76,1,455.3,455.3,0.0,1
15587.0,42,2,456.84,228.42,2.0,0
15589.0,155,3,478.53000000000003,159.51000000000002,0.0,1
15594.0,134,1,267.91,267.91,4.0,0
15596.0,0,5,1406.59,281.318,0.0,1
15599.0,104,1,448.83,448.83,1.0,0
15601.0,22,11,5585.46,507.7690909090909,3.0,0
15602.0,100,5,542.95,108.59,3.0,0
15605.0,152,3,690.1800000000001,230.06000000000003,2.0,0
15606.0,19,8,2439.38,304.9225,1.0,0
15607.0,236,1,104.76,104.76,0.0,1
15608.0,20,1,285.68,285.68,3.0,0
15609.0,84,1,298.48,298.48,0.0,1
15611.0,3,8,947.1400000000001,118.39250000000001,4.0,0
15615.0,5,19,7367.85,387.7815789473684,4.0,0
15618.0,36,1,222.831,222.831,3.0,0
15620.0,120,2,875.01,437.505,1.0,0
15622.0,97,5,2602.0,520.4,4.0,0
15623.0,41,1,301.03,301.03,0.0,1
15624.0,16,4,588.13,147.0325,0.0,1
15625.0,3,4,1534.26,383.565,0.0,1
15626.0,229,1,281.88,281.88,1.0,0
15628.0,28,4,1313.55,328.3875,4.0,0
15630.0,104,1,396.86,396.86,1.0,0
15632.0,21,6,2351.84,391.97333333333336,2.0,0
15636.0,182,1,306.7,306.7,1.0,0
15639.0,34,1,425.32,425.32,0.0,1
15640.0,21,11,8836.74,803.34,3.0,0
15641.0,5,4,1887.2,471.8,0.0,1
15643.0,91,3,664.0,221.33333333333334,0.0,1
15644.0,66,4,803.54,200.885,0.0,1
15646.0,57,3,447.64000000000004,149.21333333333334,0.0,1
15648.0,104,2,639.5,319.75,0.0,1
15649.0,236,2,816.0,408.0,0.0,1
15651.0,160,1,227.32,227.32,2.0,0
15653.0,15,1,48.0,48.0,1.0,0
15655.0,143,1,560.67,560.67,0.0,1
15656.0,78,3,563.63,187.87666666666667,1.0,0
15658.0,90,5,1024.1000000000001,204.82000000000002,0.0,1
15660.0,35,6,884.34,147.39000000000001,3.0,0
15661.0,217,2,309.8,154.9,0.0,1
15663.0,6,1,138.14,138.14,0.0,1
15665.0,68,2,2222.21,1111.105,0.0,1
15668.0,117,1,76.32000000000001,76.32000000000001,0.0,1
15669.0,3,3,565.54,188.51333333333332,1.0,0
15670.0,196,1,173.05,173.05,0.0,1
15671.0,26,4,1334.49,333.6225,3.0,0
15673.0,56,3,2014.7,671.5666666666667,1.0,0
15674.0,113,4,1379.66,344.915,1.0,0
15675.0,55,2,225.39,112.695,1.0,0
15676.0,183,1,897.8,897.8,2.0,0
15679.0,54,2,260.26,130.13,2.0,0
15680.0,266,1,478.89,478.89,1.0,0
15681.0,83,3,703.22,234.40666666666667,2.0,0
15683.0,17,1,193.75,193.75,0.0,1
15687.0,86,5,1679.45,335.89,3.0,0
15689.0,19,2,254.1,127.05,0.0,1
15690.0,0,1,111.0,111.0,0.0,1
15691.0,152,1,136.8,136.8,0.0,1
15694.0,76,9,3305.78,367.30888888888893,3.0,0
15695.0,166,2,409.98,204.99,0.0,1
15696.0,120,6,1629.95,271.65833333333336,2.0,0
15700.0,72,2,696.68,348.34,0.0,1
15701.0,10,1,853.9,853.9,2.0,0
15703.0,164,1,211.5,211.5,0.0,1
15704.0,40,4,2293.62,573.405,0.0,1
15705.0,101,1,143.1,143.1,0.0,1
15706.0,16,1,450.05,450.05,3.0,0
15708.0,38,6,2589.34,431.5566666666667,1.0,0
15709.0,183,1,133.25,133.25,0.0,1
15712.0,9,3,766.3100000000001,255.4366666666667,1.0,0
15713.0,43,2,356.7,178.35,0.0,1
15716.0,45,4,1101.1100000000001,275.27750000000003,0.0,1
15717.0,134,1,150.3,150.3,0.0,1
15719.0,26,10,3546.8,354.68,3.0,0
15722.0,8,3,1413.45,471.15000000000003,2.0,0
15723.0,264,1,190.7,190.7,0.0,1
15724.0,101,2,218.25,109.125,0.0,1
15727.0,7,6,4589.39,764.8983333333334,1.0,0
15729.0,112,1,85.0,85.0,0.0,1
15730.0,106,1,467.43,467.43,2.0,0
15732.0,112,2,294.12,147.06,0.0,1
15733.0,182,1,162.3,162.3,0.0,1
15734.0,14,2,1339.45,669.725,0.0,1
15737.0,47,5,880.9300000000001,176.186,3.0,0
15738.0,9,12,3558.4100000000003,296.5341666666667,4.0,0
15743.0,13,2,434.05,217.025,2.0,0
15745.0,136,1,302.85,302.85,3.0,0
15746.0,34,1,196.88,196.88,0.0,1
15747.0,20,2,525.37,262.685,1.0,0
15749.0,135,3,44534.3,14844.766666666668,0.0,1
15750.0,70,4,1108.18,277.045,3.0,0
15752.0,15,5,1612.85,322.57,2.0,0
15753.0,204,1,79.2,79.2,0.0,1
15754.0,146,1,91.8,91.8,2.0,0
15755.0,8,3,1144.83,381.60999999999996,3.0,0
15756.0,52,3,359.89,119.96333333333332,1.0,0
15757.0,117,1,261.36,261.36,1.0,0
15759.0,118,3,253.04,84.34666666666666,0.0,1
15764.0,7,5,3276.62,655.324,1.0,0
15768.0,15,3,621.8299999999999,207.27666666666664,0.0,1
15769.0,1,19,41863.72,2203.3536842105264,6.0,0
15775.0,145,1,104.9,104.9,0.0,1
15776.0,33,1,241.62,241.62,0.0,1
15777.0,141,4,1047.11,261.7775,0.0,1
15780.0,83,3,475.28000000000003,158.42666666666668,0.0,1
15781.0,37,2,211.3,105.65,1.0,0
15785.0,57,4,1665.83,416.4575,1.0,0
15786.0,14,1,3147.64,3147.64,2.0,0
15789.0,258,1,351.3,351.3,0.0,1
15791.0,104,1,1223.24,1223.24,1.0,0
15793.0,168,1,306.64,306.64,2.0,0
15795.0,49,1,610.01,610.01,0.0,1
15796.0,9,5,1572.77,314.554,2.0,0
15797.0,13,4,2207.4,551.85,0.0,1
15799.0,85,2,481.24,240.62,1.0,0
15800.0,7,2,696.89,348.445,0.0,1
15801.0,9,1,137.22,137.22,2.0,0
15802.0,42,1,451.42,451.42,0.0,1
15804.0,8,4,2076.91,519.2275,8.0,0
15805.0,6,11,3548.5,322.59090909090907,6.0,0
15806.0,57,2,521.88,260.94,1.0,0
15808.0,206,4,3651.27,912.8175,0.0,1
15809.0,84,4,399.21,99.8025,1.0,0
15810.0,70,3,1361.19,453.73,1.0,0
15811.0,5,5,1773.8,354.76,1.0,0
15812.0,7,5,1801.14,360.228,0.0,1
15813.0,107,2,1303.9099999999999,651.9549999999999,0.0,1
15815.0,40,4,1874.7,468.675,1.0,0
15819.0,31,3,1585.47,528.49,1.0,0
15820.0,219,1,206.98,206.98,0.0,1
15822.0,259,1,440.2,440.2,0.0,1
15823.0,272,1,15.0,15.0,0.0,1
15825.0,72,1,532.94,532.94,0.0,1
15826.0,110,1,720.0,720.0,2.0,0
15827.0,14,13,1598.16,122.93538461538462,1.0,0
15829.0,40,1,325.44,325.44,1.0,0
15831.0,24,2,451.11,225.555,1.0,0
15832.0,154,1,836.79,836.79,0.0,1
15834.0,65,3,1783.22,594.4066666666666,1.0,0
15835.0,37,3,675.51,225.17,1.0,0
15838.0,8,12,14153.5,1179.4583333333333,7.0,0
15839.0,48,1,299.18,299.18,2.0,0
15840.0,72,1,241.74,241.74,1.0,0
15841.0,118,2,613.26,306.63,2.0,0
15843.0,203,1,118.95000000000002,118.95000000000002,0.0,1
15845.0,44,5,2526.76,505.35200000000003,3.0,0
15847.0,188,1,180.68,180.68,1.0,0
15850.0,68,1,116.16,116.16,1.0,0
15852.0,86,2,160.71,80.355,0.0,1
15854.0,40,9,2393.69,265.96555555555557,1.0,0
15855.0,36,5,712.24,142.448,0.0,1
15856.0,0,15,9939.48,662.632,6.0,0
15858.0,189,2,816.22,408.11,3.0,0
15860.0,24,5,654.28,130.856,3.0,0
15861.0,34,3,1123.76,374.58666666666664,5.0,0
15862.0,12,3,659.73,219.91,0.0,1
15863.0,92,1,9.2,9.2,1.0,0
15864.0,77,2,414.26,207.13,4.0,0
15865.0,113,1,313.93,313.93,2.0,0
15866.0,1,1,211.89,211.89,0.0,1
15867.0,13,12,2947.41,245.61749999999998,2.0,0
15869.0,177,2,149.64,74.82,0.0,1
15874.0,77,6,2207.75,367.9583333333333,1.0,0
15880.0,269,1,329.03000000000003,329.03000000000003,0.0,1
15881.0,212,5,501.39000000000004,100.278,0.0,1
15882.0,98,4,516.36,129.09,0.0,1
15885.0,209,1,15.0,15.0,2.0,0
15889.0,56,2,420.07,210.035,0.0,1
15891.0,126,1,511.68,511.68,0.0,1
15894.0,153,2,258.25,129.125,0.0,1
15895.0,49,1,179.17,179.17,0.0,1
15897.0,94,2,208.59,104.295,0.0,1
15898.0,126,4,997.94,249.485,0.0,1
15899.0,268,1,56.25,56.25,0.0,1
15901.0,54,1,110.49,110.49,2.0,0
15903.0,127,2,641.6400000000001,320.82000000000005,4.0,0
15906.0,44,4,797.71,199.4275,3.0,0
15907.0,76,2,477.59000000000003,238.79500000000002,0.0,1
15909.0,73,1,191.94,191.94,0.0,1
15910.0,107,4,550.61,137.6525,3.0,0
15912.0,78,2,264.62,132.31,0.0,1
15916.0,91,5,846.95,169.39000000000001,3.0,0
15917.0,147,1,123.1,123.1,0.0,1
15918.0,90,2,334.23,167.115,0.0,1
15919.0,268,1,214.07999999999998,214.07999999999998,1.0,0
15920.0,54,4,167.5,41.875,0.0,1
15921.0,72,1,323.03000000000003,323.03000000000003,0.0,1
15922.0,273,1,369.5,369.5,0.0,1
15923.0,272,1,127.08,127.08,0.0,1
15925.0,94,1,207.15,207.15,0.0,1
15932.0,7,6,1885.95,314.325,1.0,0
15935.0,139,2,416.86,208.43,0.0,1
15938.0,12,5,404.58,80.916,0.0,1
15939.0,7,14,5860.25,418.5892857142857,1.0,0
15940.0,211,1,35.8,35.8,0.0,1
15942.0,33,1,337.44,337.44,0.0,1
15944.0,176,1,325.1,325.1,0.0,1
15945.0,265,1,181.0,181.0,0.0,1
15950.0,6,2,1091.38,545.69,2.0,0
15951.0,185,1,375.16999999999996,375.16999999999996,0.0,1
15952.0,59,2,309.2,154.6,2.0,0
15953.0,111,4,824.04,206.01,4.0,0
15955.0,6,8,2463.65,307.95625,6.0,0
15965.0,267,1,156.19,156.19,3.0,0
15967.0,218,1,161.9,161.9,1.0,0
15969.0,85,1,308.7,308.7,1.0,0
15970.0,203,1,314.1,314.1,0.0,1
15971.0,8,7,2109.45,301.34999999999997,5.0,0
15973.0,266,1,307.82000000000005,307.82000000000005,0.0,1
15974.0,33,5,2547.13,509.42600000000004,2.0,0
15976.0,65,2,427.64,213.82,0.0,1
15980.0,154,1,760.18,760.18,2.0,0
15981.0,37,6,2458.2,409.7,2.0,0
15983.0,260,3,1138.37,379.45666666666665,1.0,0
15984.0,0,7,1807.51,258.2157142857143,1.0,0
15985.0,23,2,1142.42,571.21,0.0,1
15987.0,20,6,1193.63,198.93833333333336,1.0,0
15990.0,187,1,401.37,401.37,1.0,0
15996.0,16,5,879.76,175.952,1.0,0
15998.0,71,3,2105.26,701.7533333333334,2.0,0
16003.0,34,3,1793.9,597.9666666666667,2.0,0
16005.0,82,2,275.41,137.705,2.0,0
16006.0,111,1,101.4,101.4,0.0,1
16007.0,80,2,727.67,363.835,2.0,0
16008.0,104,1,139.15,139.15,2.0,0
16009.0,59,1,441.59000000000003,441.59000000000003,3.0,0
16010.0,145,3,392.4,130.79999999999998,0.0,1
16011.0,19,10,1715.53,171.553,5.0,0
16012.0,28,2,1132.12,566.06,1.0,0
16013.0,9,34,21587.739999999998,634.9335294117647,11.0,0
16014.0,52,2,514.38,257.19,1.0,0
16016.0,96,4,791.07,197.7675,3.0,0
16018.0,80,1,161.9,161.9,1.0,0
16019.0,36,7,2952.25,421.75,2.0,0
16022.0,160,1,602.63,602.63,0.0,1
16023.0,92,2,500.69,250.345,1.0,0
16027.0,37,5,776.22,155.244,1.0,0
16029.0,7,46,52213.24,1135.0704347826086,17.0,0
16030.0,209,1,331.24,331.24,0.0,1
16031.0,147,1,305.63,305.63,1.0,0
16033.0,8,16,5864.55,366.534375,3.0,0
16034.0,96,3,437.7,145.9,0.0,1
16036.0,163,1,188.73,188.73,1.0,0
16037.0,169,3,855.02,285.00666666666666,0.0,1
16038.0,77,2,393.33,196.665,0.0,1
16040.0,48,2,876.1800000000001,438.09000000000003,1.0,0
16041.0,41,2,2739.8,1369.9,1.0,0
16042.0,7,2,440.48,220.24,3.0,0
16043.0,111,3,676.49,225.49666666666667,1.0,0
16045.0,19,4,1340.7,335.175,0.0,1
16048.0,273,2,256.44,128.22,0.0,1
16050.0,73,1,137.9,137.9,0.0,1
16053.0,22,1,1124.19,1124.19,1.0,0
16054.0,45,1,783.9,783.9,0.0,1
16055.0,120,1,134.8,134.8,0.0,1
16057.0,111,3,1059.54,353.18,4.0,0
16059.0,63,4,944.6,236.15,2.0,0
16062.0,33,3,778.14,259.38,0.0,1
16063.0,160,1,335.32,335.32,0.0,1
16065.0,265,1,367.14,367.14,0.0,1
16066.0,24,1,316.38,316.38,4.0,0
16072.0,188,1,584.3199999999999,584.3199999999999,0.0,1
16073.0,197,1,122.39999999999999,122.39999999999999,0.0,1
16076.0,20,3,887.8000000000001,295.93333333333334,6.0,0
16078.0,183,1,79.2,79.2,0.0,1
16080.0,174,1,130.26,130.26,1.0,0
16081.0,85,3,992.37,330.79,2.0,0
16083.0,0,2,1317.62,658.81,0.0,1
16084.0,199,1,436.18,436.18,0.0,1
16085.0,136,2,325.04,162.52,3.0,0
16086.0,100,3,587.0600000000001,195.6866666666667,2.0,0
16091.0,54,2,315.06,157.53,0.0,1
16092.0,14,3,817.86,272.62,0.0,1
16093.0,6,1,17.0,17.0,0.0,1
16094.0,119,1,252.1,252.1,3.0,0
16096.0,164,1,320.62,320.62,0.0,1
16097.0,140,1,185.04999999999998,185.04999999999998,0.0,1
16098.0,28,6,1712.49,285.415,1.0,0
16099.0,37,2,592.1,296.05,1.0,0
16102.0,28,1,839.76,839.76,2.0,0
16103.0,57,4,1156.4,289.1,1.0,0
16105.0,148,1,336.96,336.96,0.0,1
16107.0,3,3,1494.1200000000001,498.04,4.0,0
16109.0,118,2,611.88,305.94,0.0,1
16110.0,162,2,678.18,339.09,1.0,0
16112.0,43,4,195.73999999999998,48.934999999999995,0.0,1
16113.0,83,1,161.38,161.38,0.0,1
16114.0,70,1,135.75000000000003,135.75000000000003,0.0,1
16115.0,17,5,924.59,184.918,2.0,0
16116.0,111,1,612.78,612.78,0.0,1
16117.0,89,1,232.21,232.21,0.0,1
16121.0,115,1,285.94,285.94,1.0,0
16122.0,12,3,550.26,183.42,1.0,0
16124.0,217,1,249.0,249.0,0.0,1
16125.0,267,1,289.35,289.35,0.0,1
16126.0,1,3,3706.7000000000003,1235.5666666666668,1.0,0
16128.0,43,2,694.7,347.35,3.0,0
16131.0,15,4,2278.5,569.625,2.0,0
16133.0,1,23,10619.27,461.7073913043478,7.0,0
16134.0,259,1,283.53000000000003,283.53000000000003,1.0,0
16135.0,162,1,517.55,517.55,0.0,1
16136.0,177,1,159.3,159.3,2.0,0
16139.0,12,2,306.37,153.185,1.0,0
16140.0,271,1,124.14,124.14,1.0,0
16142.0,149,1,535.34,535.34,0.0,1
16143.0,8,5,1949.3600000000001,389.872,0.0,1
16144.0,146,1,175.2,175.2,0.0,1
16145.0,23,7,2282.3,326.04285714285714,3.0,0
16146.0,57,3,734.13,244.71,0.0,1
16147.0,33,1,375.0,375.0,0.0,1
16148.0,196,1,76.32000000000001,76.32000000000001,0.0,1
16149.0,42,1,163.68,163.68,0.0,1
16150.0,28,3,1408.7,469.56666666666666,2.0,0
16152.0,168,1,1829.04,1829.04,0.0,1
16153.0,15,4,1023.54,255.885,1.0,0
16156.0,51,5,1415.17,283.034,3.0,0
16159.0,181,1,348.2,348.2,0.0,1
16161.0,40,12,3036.66,253.05499999999998,6.0,0
16162.0,152,1,37.4,37.4,0.0,1
16163.0,132,2,856.6,428.3,0.0,1
16168.0,3,16,2361.2,147.575,11.0,0
16170.0,12,5,1560.6599999999999,312.13199999999995,1.0,0
16172.0,30,3,800.35,266.78333333333336,2.0,0
16174.0,26,3,1009.5500000000001,336.5166666666667,0.0,1
16175.0,69,3,736.89,245.63,1.0,0
16178.0,38,1,197.9,197.9,0.0,1
16180.0,0,8,10254.18,1281.7725,0.0,1
16182.0,30,3,4844.0,1614.6666666666667,1.0,0
16184.0,5,5,985.8000000000001,197.16000000000003,1.0,0
16185.0,132,1,335.0,335.0,1.0,0
16186.0,3,9,2696.53,299.6144444444445,3.0,0
16187.0,13,10,4601.32,460.13199999999995,5.0,0
16188.0,41,3,755.03,251.67666666666665,1.0,0
16191.0,162,8,2615.68,326.96,4.0,0
16193.0,136,1,314.45,314.45,0.0,1
16200.0,64,1,550.57,550.57,0.0,1
16201.0,9,1,303.8,303.8,2.0,0
16202.0,260,1,365.27,365.27,0.0,1
16203.0,47,3,378.3,126.10000000000001,1.0,0
16205.0,79,1,112.35,112.35,3.0,0
16206.0,24,3,409.86,136.62,1.0,0
16208.0,189,1,497.59,497.59,1.0,0
16209.0,19,4,2116.9,529.225,1.0,0
16210.0,16,10,10904.08,1090.408,6.0,0
16212.0,183,1,498.15000000000003,498.15000000000003,1.0,0
16214.0,70,3,1062.75,354.25,0.0,1
16216.0,167,1,914.9300000000001,914.9300000000001,0.0,1
16217.0,135,2,304.25,152.125,0.0,1
16218.0,14,6,2635.48,439.24666666666667,1.0,0
16221.0,175,2,315.37,157.685,1.0,0
16222.0,218,1,773.5500000000001,773.5500000000001,0.0,1
16224.0,41,3,865.88,288.62666666666667,1.0,0
16225.0,49,4,953.64,238.41,1.0,0
16226.0,103,3,255.12,85.04,0.0,1
16227.0,125,1,314.22,314.22,0.0,1
16229.0,112,1,358.2,358.2,1.0,0
16230.0,89,2,542.03,271.015,0.0,1
16232.0,43,3,725.04,241.67999999999998,1.0,0
16233.0,229,2,326.5,163.25,1.0,0
16235.0,86,3,665.29,221.76333333333332,2.0,0
16239.0,89,1,347.9,347.9,1.0,0
16241.0,14,8,1501.82,187.7275,4.0,0
16242.0,65,3,846.59,282.19666666666666,3.0,0
16244.0,111,2,1522.75,761.375,0.0,1
16245.0,21,2,769.7,384.85,1.0,0
16247.0,70,1,114.56,114.56,0.0,1
16249.0,12,4,1440.77,360.1925,1.0,0
16250.0,161,2,389.44,194.72,0.0,1
16253.0,155,1,1700.4,1700.4,1.0,0
16255.0,31,6,1797.75,299.625,2.0,0
16256.0,166,1,752.4300000000001,752.4300000000001,0.0,1
16257.0,76,1,46.95,46.95,0.0,1
16258.0,27,4,3741.06,935.265,1.0,0
16261.0,13,2,409.99,204.995,2.0,0
16265.0,10,7,4062.02,580.2885714285715,1.0,0
16266.0,15,6,761.12,126.85333333333334,1.0,0
16270.0,253,1,1141.24,1141.24,0.0,1
16271.0,26,3,868.4300000000001,289.4766666666667,1.0,0
16272.0,16,1,411.7,411.7,0.0,1
16274.0,273,1,351.75,351.75,0.0,1
16275.0,96,1,559.87,559.87,0.0,1
16276.0,76,1,810.6000000000001,810.6000000000001,0.0,1
16278.0,0,1,566.38,566.38,0.0,1
16279.0,76,1,359.08000000000004,359.08000000000004,2.0,0
16282.0,239,1,168.3,168.3,0.0,1
16283.0,20,3,586.35,195.45000000000002,1.0,0
16287.0,69,1,142.5,142.5,0.0,1
16292.0,21,1,302.25,302.25,0.0,1
